odiNumber,manufacturer,crash,fire,numberOfInjuries,numberOfDeaths,dateOfIncident,dateComplaintFiled,vin,components,summary,products,make,model,modelYear
10850212,"Chrysler (FCA US, LLC)",False,False,0,0,03/02/2016,03/17/2016,1C3CCCAG0GN,UNKNOWN OR OTHER,WHILE DRIVING THE CAR JERKS WHILE SHIFTING AND THE TRANSMISSION LOCKS WHILE DRIVING...THE DISPLAY SHOWS THAT THE CAR IS IN SPEED MODE BUT THE DIAL IS IN DRIVE. HAVE TAKEN TO DEALER AND THEY STATED IT WAS REPAIRED BUT THE SAME DAY OF GETTING THE CAR BACK ITS DOING THE SAME THING....UNSAFE TO DRIVE....,"[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""CHRYSLER"", ""productModel"": ""200"", ""manufacturer"": ""Chrysler (FCA US, LLC)""}]",CHRYSLER,200,2016
10850246,"General Motors, LLC",False,False,0,0,12/28/2015,03/17/2016,3GYFNBE39GS,ELECTRICAL SYSTEM,"TL* THE CONTACT OWNS A 2016 CADILLAC SRX. THE CONTACT STATED THAT WHILE DRIVING AT VARIOUS SPEEDS, THE VEHICLE ACCELERATED INDEPENDENTLY. THE VEHICLE WAS TAKEN TO THE DEALER FOR DIAGNOSIS, WHERE IT WAS BROUGHT TO THE CONTACTS ATTENTION THAT RODENTS HAD CHEWED THROUGH THE WIRING IN THE VEHICLE. THE VEHICLE WAS REPAIRED. THE MANUFACTURER WAS MADE AWARE OF THE FAILURE. THE FAILURE MILEAGE WAS UNKNOWN.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""CADILLAC"", ""productModel"": ""SRX"", ""manufacturer"": ""General Motors, LLC""}]",CADILLAC,SRX,2016
10850255,"Chrysler (FCA US, LLC)",False,False,0,0,03/04/2016,03/17/2016,2C3CDXL99GH,FUEL/PROPULSION SYSTEM,"STRONG SMELL OF RAW FUEL AFTER CAR WAS DELIVERED ON MARCH 4, 2016.  THERE IS A LEAK IN THE FUEL SYSTEM WHICH HAS NOT YET BEEN RECTIFIED BY THE DEALERSHIP AS OF MARCH 17, 2016.  WHEN THE CAR IS RUNNING, YOU CAN SMELL FUEL (RAW GAS). IT ACTUALLY WAS COMING IN TO THE CABIN VIA THE FRESH AIR VENTS ON THE DASH.  IT'S WORSE WHEN THE CAR IS PARKED OR AT A STOP LIGHT.  I DETECTED WHAT I THOUGHT WAS A LOOSE FUEL LINE BUT DEALERSHIP HAS NOT YET STATED WHETHER THAT IS THE PROBLEM.  THEY REPLACED A FUEL RAIL BUT FUEL SMELL DID NOT GO AWAY.    THIS WAS A SERIOUS FIRE HAZARD.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""DODGE"", ""productModel"": ""CHARGER"", ""manufacturer"": ""Chrysler (FCA US, LLC)""}]",DODGE,CHARGER,2016
10850269,Honda (American Honda Motor Co.),False,False,0,0,03/04/2016,03/17/2016,19UDE2F74GA,AIR BAGS,TL* TAKATA RECALL. THE CONTACT OWNS A 2016 ACURA ILX. THE CONTACT RECEIVED NOTIFICATION OF NHTSA CAMPAIGN NUMBER: 16V061000 (AIR BAGS) AND STATED THAT THE PART WAS NOT AVAILABLE WITHIN A REASONABLE TIME FRAME TO SCHEDULE THE RECALL REPAIR.  THE INTERIM NOTIFICATION LETTER DID NOT GIVE A SPECIFIC DATE FOR WHEN THE PART WOULD BECOME AVAILABLE. THE MANUFACTURER COULD NOT PROVIDE AN ESTIMATED DATE FOR WHEN THE VEHICLE WOULD RECEIVE THE RECALL REPAIR. THE CONTACT WAS NOT EXPERIENCING A FAILURE. VIN TOOL CONFIRMS PARTS NOT AVAILABLE. UPDATED 06/15/16*LJ  UPDATED 06/15/16.*JB,"[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""ACURA"", ""productModel"": ""ILX"", ""manufacturer"": ""Honda (American Honda Motor Co.)""}]",ACURA,ILX,2016
10850336,Honda (American Honda Motor Co.),False,False,0,0,05/01/2015,03/18/2016,19UDE2F8XGA,"AIR BAGS,SERVICE BRAKES",I HAVE TAKEN MY CAR ALREADY FOR SERVICE FOR THE SQUEAKY BRAKES AND IT KEEPS COMING BACK. THERE IS NO REASON WHY A 2016 YEAR OLD VEHICLE SHOULD BE HAVING SQUEAKY BRAKES.,"[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""ACURA"", ""productModel"": ""ILX"", ""manufacturer"": ""Honda (American Honda Motor Co.)""}]",ACURA,ILX,2016
10850338,Honda (American Honda Motor Co.),False,False,0,0,03/17/2016,03/18/2016,19UDE2F8XGA,AIR BAGS,"I GOT THE SAFETY RECALL FOR THE AIBAGS ON WEDENESDAY AND WENT TO THE CERRITOS ACURA DEALER TO DISCUSS MY NEEDS AND CONCERNS TO THIS MATTER. WHAT THEY WERE ABLE TO DO WAS SET ME UP IN A RENTAL CAR THROUGH ENTERPRISE. THE RENTAL CAR PROVIDED TO ME WAS A 2016 HYUDAI SONATA STD MODEL. YES, IT WAS A STANDARD MODEL ONLY. I PURCHASED MY 2016 ACURA ILX WITH ASPEC PCKG WHICH INCLUDES MOONROOF, UPGRADED ALLOY WHEELS AND MY HEATED SEATS, MY TOUCHSCREEN. ALL THESE FEATURES I AM MISSING OUT ON THIS HYUNDAI I WAS REPLACED MEANWHILE PARTS ARE AVAILABLE. IT IS AN ICONVENIENCE FOR ME SINCE I AM PAYING $550 A MONTH FOR MY CAR PAYMENT AND I HAVE TO BE DRIVING THIS 2016 HYUNDAI SONATA THAT DOES NOT EVEN HAVE A BACK UP CAMERA? THIS IS UNFAIR AND UNREASONABLE!! THIS IS A MAJOR DOWNGRADE FOR ME AND I WILL TAKE THIS INTO MY OWN MATTERS TO MAKE IT KNOWN THAT I AM A VERY UNHAPPY CUSTOMER.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""ACURA"", ""productModel"": ""ILX"", ""manufacturer"": ""Honda (American Honda Motor Co.)""}]",ACURA,ILX,2016
10850418,"Volkswagen Group of America, Inc.",False,False,0,0,03/15/2016,03/18/2016,3VW167AJ9GM,"SERVICE BRAKES,ENGINE","I JUST PURCHASED A 2016 VW JETTA S 1.4 GASOLINE TURBO ENGINE ON 3/5/16. IT HAS UNDER 400 MILES ON IT WITH LIGHT DRIVING. THE CHECK ENGINE LIGHT CAME ON WITHIN A WEEK OF PURCHASE AND WAS TAKEN TO VW DEALER SERVICE IMMEDIATELY. I WAS TOLD ISSUE WAS ""DEFECTIVE BRAKE VACUUM AND RELAY"". THERE IS CURRENTLY AN NHTSA OPEN RECALL (23R1) THAT APPLIES TO THE 1.8 AND 2.0 TURBO GASOLINE ENGINE, BUT IT SHOULD CLEARLY INCLUDE THE 1.4 TURBO GAS ENGINE.    THIS IS A MAJOR,  SAFETY CRITICAL ISSUE TO SELL A CAR WITH. BRAKE FAILURE COULD LIKELY LEAD TO FATALITIES DRIVING IN EITHER HIGHWAY OR CITY CONDITIONS  THE JETTA 1.4 TURBO GAS ENGINE MODEL SHOULD BE INCLUDED WITH RECALL 23R1, NHTSA CAMPAIGN NUMBER: 15V705000     I FEEL FORTUNATE THAT I WAS NOT DRIVING THE CAR TO EXPERIENCE BRAKE FAILURE, COLLISION OR DEATH. THIS IS COMPLETELY UNACCEPTABLE IN A NEW CAR AND HAS CAUSED ME TO LOSE FAITH IN THE SAFETY OF THE VEHICLE.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""VOLKSWAGEN"", ""productModel"": ""JETTA"", ""manufacturer"": ""Volkswagen Group of America, Inc.""}]",VOLKSWAGEN,JETTA,2016
10850473,"Volkswagen Group of America, Inc.",False,False,0,0,03/18/2016,03/18/2016,1VWAS7A38FC,ELECTRICAL SYSTEM,"TODAY, I HAVE A BIG PROBLEM WITH MY PASSAT, I ARRIVED TO MY OFFICE THIS MORNING  , AND I WAS CALLING BY PHONE WITH OTHER, BEFORE CLOSE THE DOOR OF MY CAR, AND I FORGOT TO PUSH THE BOTTOM TO SWITCH OFF THE ENGINE, ALL DAY I WAS WORKING  IN MY OFFICE, AND AFTER I LEFT FROM MY COMPANY, AND BACK AT HOME, THE CAR WAS WITHOUT GAS, BECAUSE ALL THIS TIME WAS ON ALL THIS TIME, I CAN BELIEVE THAT THE CAR ALARM SYSTEM NEVER SWITCH OFF THE ENGINE. I HAVE A BIG COMPLAIN OF THIS ONE,  AND I WOULD LIKE TO RETURN MY CAR TO VW, THEY NEVER TOLD ME IN VW DEALER THAT TAKE CARE WITH THIS SITUATION.  I LOST MY TIME THIS FRIDAY BECAUSE I HAD TO CALL EMERGENCY HELP TO FILL FUEL AND LOST MY FLIGHT FOR VACATION.  I DON'T WANT TO KEEP MY PASSAT AND I PREFER TO CHANGE FOR OTHER BRAND.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""VOLKSWAGEN"", ""productModel"": ""PASSAT"", ""manufacturer"": ""Volkswagen Group of America, Inc.""}]",VOLKSWAGEN,PASSAT,2016
10850491,Mazda Motor Corp.,False,False,0,0,03/18/2016,03/18/2016,JM3KE4DY7G0,POWER TRAIN,"PURCHASED A BRAND NEW CX-5 GRAND TOURING ON FEB 14, 2016. AFTER ONLY 1,300 MILES AND ABOUT 3 WEEKS, MY BRAND NEW VEHICLE DECIDED TO NEARLY COME TO A COMPLETE STOP ON ITS OWN AFTER MAKING A RIGHT TURN. IT WAS AS IF I HAD SHIFTED THE CAR INTO PARK WHILE DRIVING. ABRUPT STOP. HEARD A COUPLE BEEPS, SAW A WARNING LIGHT COME ON. DRIVER BEHIND ME NEARLY REAR ENDED ME. PULLED OVER, TURNED ON FLASHERS, GOT MY WHITS ABOUT ME. BEEPING GONE. NO WARNING LIGHTS ON. LOOK AROUND, FOOT OFF BREAK, MERGE BACK ONTO ROAD. CALL THEIR SERVICE DEPARTMENT AND MAKE AN APPOINTMENT FOR NEXT DAY. DROP OFF CAR, TELL THEM WHAT HAPPENED, ASK FOR LOANER WHILE THEY ARE LOOKING AT IT. NOPE, NO LOANERS BUT CAN ARRANGE RENTAL FOR $35/DAY. TELL ME THEY CAN DEFINITELY FIND OUT WHAT HAPPENED BECAUSE IF WARNING LIGHT CAME ON IT WILL STORE THE EVENT IN THE ONBOARD COMPUTER. BORROW WIFE'S CAR CAUSE NOT WILLING TO PAY FOR RENTAL. SPEAK WITH THEM NEAR END IF DAY. WE COULDN'T FIND ANYTHING WRONG. NO STORED EVENT IN ONBOARD COMPUTER. TELL ME IF YOU CANT DUPLICATE THE PROBLEM FOR US NOTHING WE CAN DO. OH WELL. TAKE CAR HOME. DRIVES FINE FOR 2 MORE WEEKS. ITS NOW MARCH 18, CAR OWNED ABOUT 6-WEEKS, WITH APPROX 1,600 MILES. DAMNED IF IT DOESN'T DO EXACT SAME THING AGAIN 3:30PM ON FRIDAY. AMAZED DRIVER BEHIND ME DOESN'T REAR END ME. THIS TIME NO BEEPS OR WARNING LIGHT. MAJOR SAFETY ISSUE","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""MAZDA"", ""productModel"": ""CX-5"", ""manufacturer"": ""Mazda Motor Corp.""}]",MAZDA,CX-5,2016
10850500,"Chrysler (FCA US, LLC)",False,False,0,0,03/18/2016,03/18/2016,1C3CDFAA8GD,WHEELS,"ABOUT TWO-THREE WEEKS AGO I HIT A POT HOLE AND GOT A FLAT OR THE SIDE WALL OF THE FRONT TIRE.  THE TIRES ARE KUMHO SOLUS KH25 TIRES.  THEN TONIGHT ON 3/18/16 I WAS JUST DRIVING ON THE ROAD DIDN'T HIT ANYTHING AND MY CAR TELLS ME I AM LOSING AIR PRESSURE IN MY BACK TIRE. I GET OUT AND NOTICE I WAS LOSING AIR PRESSURE AND LOSING IT FAST WITHOUT HITTING ANYTHING.  I JUST GOT THE CAR IN DECEMBER WITH 6,000 MILES ON IT.  I HAVE NOTICED THERE HAVE BEEN A LOT MORE REPORTS ABOUT THESE TIRES AND NEEDED TO SHARE THE INFO.  THESE TIRES ARE BECOMING A HUGE ISSUE.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""DODGE"", ""productModel"": ""DART"", ""manufacturer"": ""Chrysler (FCA US, LLC)""}]",DODGE,DART,2016
10850507,Hyundai Motor America,False,False,0,0,06/30/2015,03/19/2016,,STEERING,"VEHICLE'S STEERING REQUIRES CONSTANT CORRECTION. VEHICLE WILL NOT TRACK STRAIGHT. VERY DIFFICULT TO KEEP VEHICLE IN A LANE, SOMETIMES ALMOST IMPOSSIBLE. NOT A PROBLEM FOR IN-TOWN DRIVING, BUT A MAJOR PROBLEM ON HIGHWAYS. PROBLEM GETS EXPONENTIALLY WORSE AS SPEEDS INCREASE, ESPECIALLY ON I-45 AND I-130 IN CENTRAL TEXAS WHERE SPEEDS ARE 80+. WINDY CONDITIONS MAGNIFY THE PROBLEM. VEHICLE IS ESSENTIALLY WEAVING DOWN THE ROAD. VERY DANGEROUS SINCE VEHICLE IS ALWAYS HEADING TOWARD CENTERLINE OR SHOULDER. THERE IS SOMETHING SERIOUSLY WRONG WITH THE DESIGN OF THE STEERING ON THIS VEHICLE.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""HYUNDAI"", ""productModel"": ""SANTA FE"", ""manufacturer"": ""Hyundai Motor America""}]",HYUNDAI,SANTA FE,2016
10850519,"Kia America, Inc.",False,False,0,0,01/02/2016,03/19/2016,KNDPB3AC4G7,VEHICLE SPEED CONTROL,"TAKATA RECALL WHEN PULLING OUT INTO TRAFFIC THE GAS PETAL SOMETIMES DOESN'T WORK. THIS IS A VERY UNSAFE CONDITION, BECAUSE OF ON COMING TRAFFIC.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""KIA"", ""productModel"": ""SPORTAGE"", ""manufacturer"": ""Kia America, Inc.""}]",KIA,SPORTAGE,2016
10850530,Honda (American Honda Motor Co.),False,False,0,0,03/18/2016,03/19/2016,19XFC1F94GE,SEATS,2016 HONDA CIVIC TOURING  250 MILES  DRIVERS SEAT STITCHING COMING UNDONE IN SEAT AREA,"[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""HONDA"", ""productModel"": ""CIVIC"", ""manufacturer"": ""Honda (American Honda Motor Co.)""}]",HONDA,CIVIC,2016
10850540,Ford Motor Company,False,False,0,0,03/01/2016,03/19/2016,1FA6P8CF7G5,AIR BAGS,STEERING WHEEL AIR BAG LIGHT ON AND APPARENTLY NO REPLACEMENT BAGS AVAILABLE,"[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""FORD"", ""productModel"": ""MUSTANG"", ""manufacturer"": ""Ford Motor Company""}]",FORD,MUSTANG,2016
10850619,"Subaru of America, Inc.",False,False,0,0,03/19/2016,03/20/2016,4S3BNBF60G3,UNKNOWN OR OTHER,"WE PICKED UP A BRAND NEW SUBARU LEGACY YESTERDAY AND DROVE IT APPROXIMATELY 75 HOME LATE IN THE AFTERNOON. AFTER I GOT ON THE INTERSTATE TRAVELLING EAST THERE WAS A TERRIBLE, BLINDING GLARE COMING OFF THE INFOTAINMENT/CLIMATE CONTROL AREA. IT IS COVERED WITH A VERY GLOSSY MATERIAL. SOME GLARE ALSO CAME OFF THE SILVER TRIM ON THE DASHBOARD ABOVE THE GLOVEBOX, AND TO THE LEFT OF THE DRIVER CONSOLE, BUT THE WORST IS THE INFOTAINMENT SCREEN. I WAS BLINDED, DISTRACTED, AND ENDED UP WITH A BLINDING MIGRAINE. CAN'T SUBARU COME UP WITH A NON-GLARE FILM FOR THIS?","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""SUBARU"", ""productModel"": ""LEGACY"", ""manufacturer"": ""Subaru of America, Inc.""}]",SUBARU,LEGACY,2016
10850638,Toyota Motor Corporation,False,False,0,0,03/19/2016,03/20/2016,5TFSZ5AN9GX,SERVICE BRAKES,"AFTER DRIVING 10 MILES FROM A COLD START THE VEHICLES BRAKES WILL START APPLYING BRAKING POWER.  VEHICLE BECOMES NOTICEABLY LABORED AND CANNOT ENGAGE HIGHER GEARS.  VEHICLE WAS SERVICED MULTIPLE TIMES FOR THIS ISSUE.  DEALERSHIP REPORTED THAT FACTORY SERVICE REPRESENTATIVE FEELS THAT VEHICLE IS WORKING AS DESIGNED.  ON 2016-03-18 THE BRAKES WHERE ENGAGING WHILE DRIVING.  THE BRAKES BECAME OVERHEATED AND GLOWING RED TO THE POINT WHERE OTHER MOTORISTS TRIED TO WARN ME THAT MY TRUCK IS ON FIRE.  I PULLED OVER AND FOUND BRAKE ROTORS TO BE HOT ENOUGH TO IGNITE PAPER AND PINE NEEDLES.  AFTER TWO HOURS OF WAITING THE BRAKES COOLED AND I DROVE IT HOME.  THE FOLLOWING MORNING I DROVE THE VEHICLE AGAIN.  THE VEHICLE EXHIBITED THE SAME SYMPTOMS AFTER 15 MILES.  UPON STOPPING THE FRONT ROTORS WERE   FOUND TO BE EXTREMELY HOT.  THE REAR DRUMS WERE ALSO OBSERVED TO BE HOT ENOUGH TO BUBBLE AND MELT THEIR PROTECTIVE PAINTED FINISH.  THE SMELL OF OVERHEATED BRAKES AND RUBBER WAS ALSO OBSERVED.  TIRE PRESSURE HAD ALSO RISEN SEVERAL DEGREES.   VEHICLE IS BEING TOWED IN FOR THE FIFTH SERVICE INCIDENT SINCE ACQUISITION ON 2015-12-22.  VEHICLE ODOMETER SHOWS MILEAGE IS UNDER 5,000.  NOT CERTAIN THAT ODOMETER IS ACCURATE AND SUSPECT THAT VEHICLE WAS IN SERVICE PRIOR TO ACQUISITION.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""TOYOTA"", ""productModel"": ""TACOMA"", ""manufacturer"": ""Toyota Motor Corporation""}]",TOYOTA,TACOMA,2016
10850650,"Chrysler (FCA US, LLC)",False,False,0,0,03/03/2016,03/20/2016,ZFBERFBTOG6,"UNKNOWN OR OTHER,ENGINE,FUEL/PROPULSION SYSTEM","THROTTLE IS"" UNPREDICTABLE"" AND SLOW TO RESPOND, WITH A DELAY OR NO RESPONSE AT TIMES. WHEN IN MOTION AND THE WHEEL TURNED, IT HAS LURCHED FORWARD ON IT'S OWN. SITTING AT INTERSECTION WITH WHEEL TURNED AND WAITING FOR TRAFFIC TO CLEAR TO MAKE TURN WITH ONCOMING TRAFFIC, THROTTLE WAS PRESSED DOWN AND THEN ALL THE WAY TO FLOOR WITH NO RESPONSE UNTIL REPEATING THE ACTION AND THEN SHOOTING FORWARD UNEXPECTEDLY. 3 TIMES NEARLY INVOLVED IN ACCIDENT BECAUSE OF UNPREDICTABLE THROTTLE RESPONSE. CAR HAS LESS THAN 500 MILES AND IS ELECTRONICALLY CONTROLED THROTTLE.  DEALER THEN REPLACED TRANSMISSION AND WHAT EVER ELSE THEY DID AND THE SITUATION GREATLY IMPROVED BUT STILL SLOW RESPONSE AND UNPREDICTABLE WHEN DRIVING. THIS HAS BEEN A DIRE SAFETY HAZARD WHILE I AM DRIVING AND THE DEALER SAYS NONSENSE WHEN I COMPLAIN. IT IS A PROBLEM WHEN TRYING TO BE SENSITIVE WITH THROTTLE. WHEN MASHING DOWN ON THROTTLE IT DOES NOT WANT TO RESPOND.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""RAM"", ""productModel"": ""PROMASTER"", ""manufacturer"": ""Chrysler (FCA US, LLC)""}]",RAM,PROMASTER,2016
10850657,"Subaru of America, Inc.",False,False,0,0,03/20/2016,03/20/2016,4S4BSBFC8G3,VISIBILITY/WIPER,"THE DAY AFTER DRIVING THE NEW CAR HOME FROM THE DEALERSHIP, A CRACK APPROXIMATELY 12 INCHES IN LENGTH APPEARED IN THE WINDSHIELD. THE CRACK WAS NOT NOTICED UNTIL THE VEHICLE WAS STATIONARY AND HAD NOT MOVED FOR ABOUT 24 HOURS. THE CRACK STARTED AT THE EXTREME EDGE OF THE WINDSHIELD ON THE PASSENGER SIDE TOWARD THE TOP AND CURVED DOWN.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""SUBARU"", ""productModel"": ""OUTBACK"", ""manufacturer"": ""Subaru of America, Inc.""}]",SUBARU,OUTBACK,2016
10850660,"Chrysler (FCA US, LLC)",False,False,0,0,03/17/2016,03/20/2016,3C6TR5KT7GG,EXTERIOR LIGHTING,NO DAYTIME RUNNING LIGHTS,"[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""RAM"", ""productModel"": ""2500"", ""manufacturer"": ""Chrysler (FCA US, LLC)""}]",RAM,2500,2016
10850661,"Chrysler (FCA US, LLC)",False,False,0,0,03/19/2016,03/20/2016,3C6TR5KT7GG,"ELECTRICAL SYSTEM,ENGINE","HAD PHONE CHARGING FROM USB PORT IN TRUCK. PULLED INTO GAS STATION AND AS I WAS TURNING THE WHEEL TO PARK IN A SPOT, I TOUCHED THE PHONE AND THE ENGINE DIED.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""RAM"", ""productModel"": ""2500"", ""manufacturer"": ""Chrysler (FCA US, LLC)""}]",RAM,2500,2016
10850747,Toyota Motor Corporation,True,False,0,0,01/25/2016,03/21/2016,5TDJKRFH3GS,AIR BAGS,AIRBAGS DEPLOYED DURING AN ACCIDENT WHERE THE 2016 HIGHLANDER HIT THE REAR OF THE CAR IN FRONT OF IT THAT HAD SLOWED FOR A TRAFFIC LIGHT.  THIS ACCIDENT HAPPENED ON 1-25-16 AND THE CAR WAS TRANSPORTED TO A TOYOTA AUTO BODY SHOP ON THE 26TH. SINCE THEN HIGHLANDER HAS BEEN TOTALLY REPAIRED EXCEPT FOR THE SIDE AIRBAGS.  TOYOTA MOTOR IN CA HAS NO IDEA WHEN AIRBAGS WILL BE RELEASED FOR USE IN PARTS ON 2016 MODEL.  IT IS NOW 3/21/16.,"[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""TOYOTA"", ""productModel"": ""HIGHLANDER"", ""manufacturer"": ""Toyota Motor Corporation""}]",TOYOTA,HIGHLANDER,2016
10850772,"Subaru of America, Inc.",False,False,0,0,03/20/2016,03/21/2016,,UNKNOWN OR OTHER,SUBARU EYESIGHT TECHNOLOGY THAT PREVENTS ACCIDENTS AND SAVE LIVES IS NOT OFFERED ON SUBARU FORESTER BASIC MODEL - SUBARU CREATED 2 CLASSES OF CITIZENS - WHO CAN AFFORD EXPENSIVE PREMIUM TRIMS OF SUBARU FORESTER (YOU CAN HAVE LIFE SAVING TECHNOLOGY) AND THOSE WHO CAN AFFORD ONLY BASIC TRIM (YOU ARE NOT ALLOWED TO HAVE YOUR CAR TO BE EQUIPMENT WITH LIFE SAVING EYESIGHT TECHNOLOGY - NO MONEY - DIE THEN). THE REASON - MONEY GRABBING! SUBARU WANTS TO FORCE BUYERS TO BUY MORE EXPENSIVE TRIMS. BUT THIS TECHNOLOGY IS MOST NEEDED FOR PARENTS (WHO CAN BE DISTRACTED BY I.E. CHOKING CHILD) AND PARENTS USUALLY HAVE A LOT OF EXPENSES AND CANNOT AFFORD EXPENSIVE TRIMS. THIS MONEY GRABBING DISCRIMINATION IS CRIMINAL AND KILLS CHILDREN! I SEE A LOT OF ACCIDENTS CAUSED BY PARENTS DISTRACTED BY CHILDREN - HOW MANY CHILDREN HAVE TO DIE BECAUSE SUBARU WANTS TO GRAB MORE MONEY AND DO NOT OFFER LIFE SAVING EYESIGHT ON BASIC TRIM OF SUBARU FORESTER. PLEASE NOTE THAT I WILL BE WRITING TO MEMBERS OF CONGRESS (I WANT CONGRESS TO HAVE A HEARING ON THAT CRIMINAL DISCRIMINATION THAT KILLS CHILDREN) AND YOUR ACTION TAKEN WILL BE INCLUDED IN THAT HEARING.,"[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""SUBARU"", ""productModel"": ""FORESTER"", ""manufacturer"": ""Subaru of America, Inc.""}]",SUBARU,FORESTER,2016
10850797,"General Motors, LLC",False,False,0,0,03/20/2016,03/21/2016,1GT12UE87GF,"STEERING,ELECTRICAL SYSTEM","WHILE DRIVING MY TRUCK, IT HAS HAD 3 ALERTS ON DASH FOR ""SERVICE STABILITRAK, POWER STEERING USE CAUTION AND TRAILER BRAKE."" VEHICLE GAUGES ALL DROP TO ZERO WHILE OPERATING VEHICLE AND GO ON AND OFF. THE VEHICLE WHEN THIS OCCURS ALSO DISENGAGES FROM GEAR, VEHICLE IS AN AUTOMATIC. THEN ENGINE REVS UP WHEN IT SLIPS OUT OF GEAR AND GENERALLY GOES BACK IN GEAR AS GAUGES COME BACK ON. THE POWER STEERING SEEMS TO ALSO LOSE SOME POWER. WHEN THIS OCCURS, IF YOU DEPRESS THE GAS PEDAL, YOU DO NOT GET ANY MORE POWER. THIS IS TECHNICALLY THE 6TH OCCURRENCE. IT HAS BEEN BACK TO DEALER (GRIFFIN GMC OF MONROE, NC) AND COMPUTER CODES WERE CLEARED AND NOTHING REPORTED IE...TECHNICALLY FOUND THAT WOULD CAUSE THIS ISSUE PER THE DEALERSHIP AS UNABLE TO RE-PRODUCE THE CAUSE. I RETURNED THE TRUCK TODAY AFTER THIS 6TH OCCURRENCE DUE TO MY FEAR OF DRIVING THE VEHICLE WITH MY CHILDREN AND GETTING INVOLVED IN AN ACCIDENT. I HAVE VIDEO OF THIS LAST OCCURRENCE OF DASHBOARD GAUGES AND SHARED THEM WITH THE DEALERSHIP. FIRST OCCURRENCE PICTURES ARE FEB 29, 2016 AND SUNDAY, MARCH 20, 2016. VEHICLE HAS APPROXIMATELY 2000 MILES ON ODOMETER. ENTIRE TIME, VEHICLE HAS BEEN RUNNING ON LOCAL ROAD, EITHER AT STOP OR DRIVING BELOW 45MPH MOVING STRAIGHT AHEAD. I COULD NOT REPLICATE OR CAUSE THE ISSUE TO HAPPEN AGAIN ON PURPOSE, VERY RANDOM.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""GMC"", ""productModel"": ""SIERRA"", ""manufacturer"": ""General Motors, LLC""}]",GMC,SIERRA 2500,2016
